@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
2,2,11,85,31,3709.75,0.14,2,6,1,10,2,0,1,8.81,2,0,0,0,1,421.11,37,7,1,48,12,1,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
2,3,6,35,19,607.1,0.5,1,1,1,5,1,0,1,4.8,0,0,0,1,1,148.68,14,2,1,21,3,1,0
1,0,7,59,19,1850.79,0.8,5,1,1,12,0,4,1,7.38,0,0,0,0,0,250.63,32,11,0,27,7,0,0
2,3,9,70,29,2396.6,0.11,1,2,2,11,3,2,1,7.5,0,0,0,0,1,340.6,37,15,1,33,15,0,0
1,1,2,9,8,54,0.1,0,0,1,3,1,0,1,2,0,0,0,0,0,27,4,0,0,5,1,0,0
13,0,17,188,40,38019.85,0.33,1,2,1,24,0,2,1,38,5,0,0,0,5,1000.52,76,22,2,112,34,5,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
4,5,29,245,69,18746.74,0.5,9,16,4,44,3,7,1,12.53,5,0,0,5,0,1496.59,119,46,0,126,39,0,1
4,0,4,38,22,1270.94,0.6,1,0,0,7,0,0,1,7.5,0,0,0,0,0,169.46,15,8,0,23,6,0,0
1,3,2,20,16,373.33,0.3,5,0,1,3,1,2,1,4.67,0,1,0,0,0,80,12,3,0,8,4,0,0
1,3,2,11,11,114.16,0.1,0,0,0,3,1,0,0,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,3,1,8,8,24,0.1,2,0,0,1,1,2,0,1,0,0,0,0,0,24,6,0,0,2,0,0,0
1,5,2,11,10,127.89,0.1,2,1,0,3,1,0,2,3.5,0,0,0,0,0,36.54,3,0,0,8,1,0,1
1,5,1,6,6,23.26,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,15.51,3,0,0,3,0,0,0
2,3,5,33,19,778.79,0.5,2,2,4,7,1,0,1,5.56,0,0,0,0,2,140.18,10,1,1,23,5,0,0
1,0,2,16,11,230.63,0.2,1,0,1,3,0,2,1,4.17,0,0,0,0,0,55.35,10,2,0,6,4,0,0
1,1,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,1,2,12,12,150.57,0.1,1,0,0,3,1,0,1,3.5,0,0,0,0,0,43.2,5,2,0,7,1,0,0
9,0,65,967,37,506167.96,1.68,1,8,0,81,0,5,3,100.48,0,0,0,0,0,5037.54,371,163,0,596,163,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
2,3,5,46,23,2837.51,0.7,1,1,0,7,1,1,2,13.64,2,0,0,0,0,208.8,25,11,0,21,10,0,0
1,2,3,35,19,865.3,0.5,1,1,1,8,2,0,1,5.82,0,0,0,0,0,148.68,16,6,0,19,6,0,0
14,14,32,292,66,47577.27,0.59,4,3,6,45,12,0,1,26.96,1,1,1,0,12,1764.96,124,29,9,168,40,1,1
4,9,10,90,32,11571.43,0.15,0,0,2,14,2,2,1,25.71,1,0,0,0,2,450,40,19,1,50,22,1,0
2,0,4,29,16,754,0.4,2,0,1,6,0,1,1,6.5,0,0,0,1,1,116,13,3,1,16,4,0,0
3,1,7,63,30,3191.36,0.1,1,0,1,11,1,0,1,10.32,1,0,0,1,2,309.13,27,10,2,36,8,0,0
1,3,2,14,11,203.41,0.2,2,1,0,3,1,1,1,4.2,0,0,0,0,0,48.43,7,1,0,7,3,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,3,2,11,11,133.19,0.1,0,0,0,3,1,0,1,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
4,15,12,80,32,8485.71,0.13,1,1,1,16,3,2,2,21.21,2,0,1,0,4,400,33,14,1,47,14,0,0
11,18,40,427,80,87444.91,0.9,10,12,7,52,9,2,1,32.39,16,0,0,5,8,2699.46,208,71,2,219,78,0,1
10,6,29,273,49,47637.4,0.51,6,7,3,41,4,1,1,31.8,3,0,0,4,12,1532.82,117,56,4,156,51,0,0
4,1,12,70,38,3214.36,0.12,2,2,2,15,1,1,2,8.75,0,0,0,0,3,367.35,30,16,2,40,10,0,0
4,9,14,88,31,7001.15,0.15,2,4,1,15,5,0,1,16.6,2,0,0,0,3,435.97,39,13,2,49,16,1,0
2,0,4,42,20,1663.94,0.6,4,4,1,6,0,1,1,9.17,0,0,1,1,1,181.52,15,4,1,27,8,0,0
2,7,8,63,27,3295.14,0.1,3,1,0,10,5,2,1,11,1,0,0,0,1,299.56,32,9,1,31,10,0,0
1,0,2,32,21,674.66,0.5,2,0,1,16,0,6,1,4.8,0,0,0,0,0,140.55,24,7,0,8,7,0,0
6,13,12,112,42,11550.34,0.2,1,4,0,20,3,2,1,19.12,2,0,0,0,1,603.94,51,24,1,61,30,0,0
6,5,16,105,38,10018.77,0.18,1,2,1,17,5,2,1,18.18,0,0,0,0,4,551.3,50,19,2,55,20,1,0
1,3,2,14,12,210.8,0.2,0,0,1,3,1,0,0,4.2,0,0,0,0,0,50.19,6,1,0,8,1,0,0
14,0,34,280,65,56329.21,0.56,2,3,2,55,0,1,1,33.4,2,1,1,0,2,1686.26,122,50,2,158,87,1,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,3,2,11,11,133.19,0.1,0,0,0,3,1,0,1,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,3,3,35,24,962.84,0.5,5,2,0,11,1,5,1,6,1,1,0,0,0,160.47,24,6,0,11,7,0,0
1,3,2,11,9,83.69,0.1,0,0,1,3,1,1,1,2.4,0,0,0,0,0,34.87,6,1,0,5,1,0,0
1,3,3,23,16,393.56,0.3,2,1,0,4,1,1,1,4.28,0,0,0,0,0,92,11,4,0,12,2,0,0
5,3,22,143,40,24733.66,0.25,1,0,0,24,3,0,1,32.5,5,0,0,0,4,761.4,65,25,1,78,28,1,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,2,2,14,13,207.22,0.2,0,0,0,3,1,0,2,4,0,0,0,0,0,51.81,5,2,0,9,2,0,0
2,3,3,29,18,846.49,0.4,1,1,0,5,1,1,1,7,0,0,0,0,1,120.93,14,4,1,15,3,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
115,3,181,1754,182,610473.61,4.39,9,8,2,242,3,1,1,46.36,10,0,2,4,87,13168.67,751,421,4,1003,403,0,1
3,3,4,53,19,1924.95,0.8,1,1,4,7,3,0,1,8.55,0,0,0,0,0,225.14,19,3,0,34,7,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,0,2,21,12,301.14,0.3,1,3,0,4,0,0,1,4,0,0,0,0,0,75.28,8,2,0,13,2,0,0
5,7,29,256,59,43305.44,0.5,3,3,2,61,4,0,1,28.76,8,0,0,1,5,1505.96,131,58,2,125,64,1,0
8,41,21,119,32,18742.5,0.2,0,0,0,29,22,1,1,31.5,4,0,0,0,9,595,49,23,2,70,22,1,0
2,1,4,37,24,1211.74,0.6,1,0,2,6,1,3,2,7.14,0,0,0,0,1,169.64,20,6,1,17,4,0,0
22,18,73,500,81,126480.1,1.6,11,21,0,76,12,2,2,39.9,13,0,0,0,22,3169.93,228,85,7,272,96,6,1
3,0,3,43,22,1821.68,0.6,1,1,0,5,0,0,0,9.5,2,0,0,1,0,191.76,19,9,0,24,8,1,0
1,5,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,1,6,52,25,1901.66,0.8,1,0,0,7,1,4,1,7.88,0,0,0,3,0,241.48,28,11,0,24,8,0,0
1,9,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
5,4,12,102,37,4624.84,0.18,7,2,1,18,1,2,1,8.7,1,0,2,0,5,531.36,47,9,2,55,10,0,0
1,5,4,54,23,1250.1,0.8,3,3,2,9,3,3,1,5.12,0,0,0,0,0,244.27,29,6,0,25,9,0,0
1,9,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
1,0,1,4,4,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
2,0,4,28,17,661.26,0.4,4,2,0,6,0,1,1,5.78,1,0,0,0,0,114.45,13,4,0,15,7,0,0
1,0,2,8,8,60,0.1,1,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,3,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,6,2,11,9,87.17,0.1,1,1,0,3,2,0,1,2.5,0,0,0,0,0,34.87,4,0,0,7,1,0,0
1,0,2,15,14,228.44,0.2,0,0,0,3,0,0,1,4,0,0,0,0,0,57.11,6,3,0,9,2,0,0
1,4,2,85,32,3380.68,0.14,0,0,0,12,4,0,2,7.95,0,0,0,0,0,425,35,11,0,50,23,0,0
1,4,1,3,3,4.75,0,0,0,0,2,2,0,0,1,0,0,0,0,0,4.75,1,0,0,2,0,0,0
7,0,19,127,33,23474.81,0.21,0,0,0,25,0,1,2,36.64,5,0,0,0,6,640.64,54,22,2,73,23,1,0
1,4,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
15,6,51,400,44,84709.25,0.73,1,1,3,66,4,1,1,38.79,1,0,0,0,26,2183.77,185,84,3,215,101,0,0
2,4,7,42,23,1393.26,0.6,4,2,2,9,2,0,1,7.33,1,1,0,1,2,189.99,16,4,1,26,6,0,0
10,5,50,376,72,74950.35,0.77,9,12,4,71,3,3,1,32.31,13,0,0,4,10,2319.89,168,73,2,208,76,2,1
10,4,29,274,53,66946.86,0.52,5,3,0,37,4,0,1,42.66,5,0,0,0,8,1569.45,130,47,3,144,44,2,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,2,2,17,14,302.5,0.2,0,0,0,3,2,0,2,4.67,0,0,0,0,0,64.73,7,2,0,10,1,0,0
1,4,2,11,11,114.16,0.1,0,0,0,3,2,0,0,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
3,4,8,45,22,1458.75,0.7,3,0,3,11,2,3,1,7.27,0,0,0,1,3,200.67,21,9,2,24,9,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,6,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
1,4,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
3,6,8,51,21,2587.29,0.7,2,1,2,12,2,0,1,11.55,0,0,0,0,3,224.1,21,7,3,30,8,0,0
1,8,1,6,6,15.51,0.1,2,0,0,1,1,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
8,0,35,298,76,55753.3,0.62,4,11,1,59,0,2,1,29.94,7,0,0,0,5,1861.88,147,63,3,151,67,1,1
2,3,7,59,31,2411.46,0.1,6,4,0,11,1,3,1,8.25,2,0,0,0,0,292.3,30,9,0,29,15,0,0
5,11,19,140,33,14689.28,0.24,1,0,6,24,3,3,1,20.8,2,0,0,0,6,706.22,64,29,3,76,28,0,0
2,4,5,43,24,1675.8,0.7,4,4,1,7,2,1,1,8.5,0,1,1,1,2,197.15,17,4,1,26,7,0,0
2,2,4,69,26,3805.48,0.11,4,2,1,6,2,1,1,11.73,0,0,1,1,1,324.33,32,5,1,37,5,0,0
2,11,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
3,0,7,54,26,3701.6,0.8,1,0,0,9,0,1,1,14.58,2,0,0,0,1,253.82,25,9,1,29,10,1,0
7,6,22,224,61,29770.14,0.44,5,9,5,33,4,9,1,22.41,5,0,1,0,9,1328.49,116,45,4,108,48,0,0
2,17,4,21,13,497.34,0.3,1,0,1,6,2,0,1,6.4,0,0,0,0,1,77.71,8,2,1,13,2,0,0
1,0,2,14,11,322.88,0.2,1,1,0,3,0,0,2,6.67,0,0,0,0,0,48.43,5,1,0,9,2,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,4,1,4,4,12,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
4,5,12,93,37,4575.64,0.16,3,3,1,16,3,7,1,9.44,1,0,0,0,4,484.48,51,18,2,42,18,0,0
2,4,6,54,26,2062.32,0.8,1,0,0,8,4,0,1,8.12,1,0,0,1,1,253.82,26,8,1,28,7,0,0
2,3,5,28,19,726.87,0.4,1,1,1,7,1,0,1,6.11,1,0,0,0,1,118.94,11,4,1,17,4,0,0
1,6,1,4,4,12,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
3,13,10,50,23,1652.84,0.8,0,0,3,13,7,0,1,7.31,0,0,0,0,2,226.18,19,4,1,31,7,0,1
2,1,4,30,20,842.78,0.4,3,3,0,6,1,1,1,6.5,1,0,1,0,1,129.66,13,3,1,17,4,0,0
7,0,16,166,54,17095.4,0.32,9,3,1,23,0,5,1,17.89,6,1,0,5,4,955.31,85,41,3,81,32,0,0
2,4,5,49,24,1845.45,0.7,2,2,2,9,2,1,1,8.21,0,0,0,0,2,224.66,23,7,1,26,10,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,0,4,45,22,1030.13,0.7,4,3,1,8,0,2,1,5.13,0,0,0,0,0,200.67,22,5,0,23,9,0,0
3,7,4,53,31,1750.48,0.9,2,3,0,9,1,3,1,6.67,1,0,0,0,0,262.57,28,12,0,25,9,0,0
1,15,1,6,6,23.26,0.1,1,0,0,1,1,0,0,1.5,0,1,0,0,0,15.51,3,0,0,3,0,0,0
4,3,2,54,21,1956.78,0.8,0,1,2,7,1,0,0,8.25,0,0,0,0,0,237.19,22,3,0,32,7,0,0
3,3,10,53,22,3926.3,0.8,0,0,1,10,1,0,1,16.61,1,0,0,0,2,236.35,23,5,1,30,6,1,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
15,15,34,267,80,38141.86,0.56,18,17,1,47,7,1,2,22.6,9,0,4,5,17,1687.95,112,35,6,155,39,1,0
5,0,9,68,29,3381.15,0.11,4,1,0,13,0,0,1,10.24,1,0,0,1,3,330.34,29,14,2,39,10,0,0
1,11,2,10,10,83.5,0.1,1,0,0,3,2,1,1,2.5,0,0,0,0,0,33.22,5,0,0,5,1,0,0
1,0,2,9,9,85.59,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,28.53,3,1,0,6,1,0,0
2,1,10,56,25,3944.18,0.9,0,0,0,9,1,1,1,15.17,3,0,0,0,1,260.6,28,6,1,28,10,1,0
4,0,11,51,22,1800.5,0.8,1,1,3,15,0,1,1,7.92,1,0,0,0,5,227.43,19,6,2,32,7,0,0
2,7,6,53,25,1592.12,0.8,2,1,1,11,5,2,1,6.47,0,0,0,0,0,246.12,23,7,0,30,11,0,0
11,5,19,177,55,28757.76,0.34,5,4,3,47,5,8,1,28.1,3,0,1,0,4,1023.3,91,39,2,86,44,0,0
7,8,16,115,46,9610.49,0.21,4,4,0,19,8,0,1,15.13,1,0,1,0,4,635.21,43,12,2,72,17,1,1
1,3,2,7,6,36.19,0.1,0,0,0,3,1,0,1,2,0,0,0,0,0,18.9,2,0,0,5,0,0,0
1,0,1,8,7,26.95,0.1,0,0,0,1,0,2,0,1.2,0,0,0,0,0,22.46,6,0,0,2,0,0,0
2,11,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,3,2,17,12,255.97,0.2,2,1,1,3,1,0,1,4.2,0,1,0,1,0,60.94,6,1,0,11,2,0,0
1,0,1,15,11,116.76,0.2,0,0,0,6,0,5,0,2.25,0,0,0,0,0,51.89,12,0,0,3,0,0,0
5,4,11,68,25,3349.55,0.11,0,0,0,16,4,0,2,10.61,0,0,0,0,6,315.78,27,9,2,41,9,0,0
8,6,25,230,44,37670.8,0.42,1,0,3,36,4,0,1,30,1,0,0,0,5,1255.67,105,39,2,125,28,0,0
1,0,4,28,14,599.66,0.4,1,0,0,5,0,2,1,5.62,0,0,0,0,0,106.61,15,7,0,13,3,0,0
9,1,21,132,38,14005.12,0.23,3,4,0,27,1,2,1,20.22,2,0,1,0,8,692.73,62,21,4,70,23,2,0
1,12,2,12,11,145.3,0.1,0,0,0,3,1,0,2,3.5,0,0,0,0,0,41.51,4,1,0,8,2,0,0
1,3,2,43,24,1217.71,0.7,3,0,1,3,1,8,1,6.18,0,1,0,0,0,197.15,30,9,0,13,9,0,0
5,12,29,241,60,33555.36,0.47,2,1,4,34,12,0,1,23.57,2,0,0,2,5,1423.56,110,44,2,131,33,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
4,6,10,76,35,3800.8,0.13,5,5,3,12,3,1,1,9.75,3,1,0,0,1,389.83,33,10,1,43,13,0,0
1,3,7,69,25,2056.7,0.11,4,6,5,10,1,1,0,6.42,1,0,0,3,0,320.43,33,12,0,36,11,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
1,3,3,43,23,1106.29,0.6,0,0,1,4,1,8,1,5.69,0,0,0,0,0,194.51,26,4,0,17,3,0,0
1,4,2,10,9,99.6,0.1,0,0,0,3,2,1,1,3.12,0,0,0,0,0,31.7,5,0,0,5,1,0,0
1,3,2,17,13,220.18,0.2,2,1,1,3,1,0,1,3.5,0,1,0,1,0,62.91,6,1,0,11,2,0,0
2,14,8,46,24,1732.46,0.7,3,1,3,10,2,1,1,8.21,1,0,1,0,1,210.91,23,10,1,23,10,0,0
1,4,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
3,3,8,43,25,1751.9,0.7,1,1,0,8,1,1,1,8.77,0,0,0,0,2,199.69,19,3,2,24,7,1,0
1,3,2,15,13,222.3,0.2,0,1,0,3,1,0,1,4,0,0,0,0,0,55.51,5,1,0,10,1,0,0
3,5,6,42,19,1685.1,0.6,4,3,0,9,1,1,1,9.44,1,0,0,1,2,178.41,17,7,2,25,6,0,0
1,1,1,4,4,12,0,0,0,0,2,1,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
2,3,6,43,23,1312.96,0.6,1,0,2,8,1,1,1,6.75,1,0,0,0,1,194.51,21,6,1,22,7,0,0
21,14,54,458,107,118795.1,1.3,9,12,3,105,10,4,1,38.48,14,0,0,5,4,3087.59,228,86,3,230,91,4,1
1,9,2,28,18,583.79,0.4,4,0,1,14,7,3,1,5,0,1,0,0,0,116.76,20,3,0,8,10,0,0
1,0,2,18,13,249.78,0.2,3,1,0,3,0,3,1,3.75,0,0,0,0,0,66.61,12,3,0,6,2,0,0
1,3,2,17,12,255.97,0.2,2,1,1,3,1,0,1,4.2,0,1,0,1,0,60.94,6,1,0,11,2,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,9,1,6,6,15.51,0.1,1,0,0,1,1,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
2,5,3,29,18,906.96,0.4,1,2,1,5,2,0,1,7.5,0,0,0,0,0,120.93,12,4,0,17,6,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
13,4,33,269,58,60186.69,0.53,5,4,1,40,4,0,0,38.19,9,0,0,0,6,1575.8,125,53,2,144,58,3,0
1,0,3,36,21,1119.3,0.5,2,0,1,13,0,4,1,7.8,1,0,0,0,0,158.12,23,7,0,13,8,0,0
4,1,10,57,33,2436.44,0.1,1,1,1,13,1,0,2,8.47,0,0,0,0,2,287.53,23,13,1,34,8,0,0
1,0,3,20,12,394.35,0.2,2,0,0,4,0,2,1,5.5,0,0,0,0,0,71.7,11,4,0,9,2,0,0
1,148,28,547,30,239118.98,0.89,0,0,0,29,148,0,3,89.9,1,0,0,0,0,2684.7,233,151,0,314,128,0,0
2,643,12,94,35,4339.37,0.16,6,7,1,14,5,0,2,9,5,0,0,1,1,482.15,45,16,1,49,17,1,0
2,0,5,46,21,2112.31,0.7,1,0,0,6,0,3,1,10.45,0,0,0,0,0,202.5,23,9,0,23,5,0,0
2,3,5,53,28,2981.4,0.8,2,1,1,12,1,1,1,11.7,1,0,0,0,1,254.79,27,12,1,26,11,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
2,7,4,35,22,728.37,0.5,2,2,0,6,1,3,1,4.67,1,0,0,0,0,156.8,20,6,0,15,4,0,0
1,6,2,36,19,1189.42,0.5,1,3,0,4,1,1,1,7.78,0,0,0,0,0,152.93,14,3,0,22,1,0,0
20,4,73,693,100,299911.97,1.53,8,14,3,114,4,8,2,65.14,11,0,1,0,22,4604.19,335,132,5,358,169,3,0
3,3,7,36,18,1769.24,0.5,2,0,0,10,1,0,1,11.79,1,0,0,1,2,150.12,15,6,2,21,6,1,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
229,3,766,5658,499,3772934.61,16.9,5,206,7,997,1,1,1,74.4,18,1,1,4,25,50712.7,2503,1416,2,3155,936,5,0
5,12,19,101,29,8371.82,0.16,3,1,1,18,1,0,1,17.6,5,0,0,1,4,490.66,42,12,2,59,15,2,0
1,3,3,33,21,760.97,0.5,0,0,1,4,1,6,1,5.25,0,0,0,0,0,144.95,21,3,0,12,2,0,0
2,0,11,71,29,4139,0.11,2,2,0,10,0,0,1,12,3,0,0,0,1,344.92,34,11,1,37,13,1,0
27,11,63,532,87,178237.59,1.14,8,17,3,118,11,5,1,52,5,0,0,5,25,3427.65,244,136,3,288,102,1,0
1,5,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
2,3,5,32,19,1208.3,0.5,2,1,0,7,1,1,1,8.89,1,0,0,0,1,135.93,16,6,1,16,7,0,0
3,3,7,36,18,1769.24,0.5,2,0,0,10,1,0,1,11.79,1,0,0,1,2,150.12,15,6,2,21,6,1,0
1,0,3,17,13,242.64,0.2,0,0,0,4,0,2,1,3.86,0,0,0,0,0,62.91,9,4,0,8,2,0,0
2,2,6,74,29,6207.2,0.12,1,1,0,20,2,0,2,17.27,2,0,0,0,1,359.49,37,13,1,37,14,0,0
5,1,9,99,36,7984.43,0.17,1,0,1,20,1,0,1,15.6,0,0,0,0,3,511.82,39,17,1,60,14,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
5,4,18,128,42,10736.7,0.23,3,7,3,20,1,1,1,15.56,6,0,0,2,4,690.22,56,13,3,72,19,2,0
1,0,7,53,19,1714.53,0.8,2,0,0,15,0,7,1,7.62,0,0,0,0,0,225.14,33,12,0,20,7,0,0
3,4,8,45,22,1458.75,0.7,3,0,3,11,2,3,1,7.27,0,0,0,1,3,200.67,21,9,2,24,9,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
39,36,116,889,151,299040.19,2.14,19,47,13,139,29,3,1,46.47,25,1,4,6,43,6434.94,391,142,7,498,171,5,0
4,2,12,77,30,6281.43,0.13,1,3,0,12,2,2,1,16.62,0,0,0,0,2,377.83,38,11,2,39,14,1,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,1,2,18,14,274.13,0.2,1,0,0,3,1,0,1,4,0,0,0,0,0,68.53,8,2,0,10,1,0,0
1,0,2,11,8,82.5,0.1,0,0,1,3,0,0,0,2.5,0,0,0,0,0,33,5,0,0,6,0,0,0
2,4,6,82,31,7807.5,0.14,1,1,0,16,4,0,2,19.22,2,0,0,0,1,406.24,41,13,1,41,14,0,0
1,0,4,38,21,975.77,0.6,1,2,1,5,0,0,1,5.85,2,0,0,0,0,166.91,19,3,0,19,9,0,0
2,0,3,39,22,2009.72,0.6,3,2,1,7,0,1,1,11.56,1,0,1,0,0,173.92,16,5,0,23,6,0,0
1,39,1,29,17,254.1,0.4,0,0,0,10,2,9,0,2.14,0,0,0,0,0,118.54,20,0,0,9,0,0,1
3,1,8,47,29,1762.38,0.8,1,1,1,10,1,0,2,7.72,0,0,0,0,1,228.33,19,11,1,28,6,0,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
1,9,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
