@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"Improve HR module Improve HR module services and screens",0
"Logged in party is not able to update its own status disable his profile A logged in user was not able to disabledelete his own profilepartyStatusPermissionCheck does not allow a logged in user to update its own status from enabled to disabled",1
"Sandbox: New screenlet screen widget Im working on developing a screenlet screen widget Details are in comments and attached files Please review and comment",0
"New Styles For Project Manager application Apply the new CSS styles to all the forms into the Project Manager application and we will have the same look and feel on the ftl screens and screen widgets",0
"New Styles For Asset Maintenance application Apply the new CSS styles to all the forms into the Asset Maintenance application and we will have the same look and feel on the ftl screens and screen widgets",0
"New Styles For Oagis application Apply the new CSS styles to all the forms into the Oagis application and we will have the same look and feel on the ftl screens and screen widgets",0
"New Styles For Google Base application Apply the new CSS styles to all the forms into the Google Base application and we will have the same look and feel on the ftl screens and screen widgets",0
"New Styles For eBay application Apply the new CSS styles to all the forms into the eBay application and we will have the same look and feel on the ftl screens and screen widgets",0
"Replace all the head4 styles with head3 Replace all the head4 styles with head3",0
"New Styles For Business Intelligence application Apply the new CSS styles to all the forms into the business intelligence application and we will have the same look and feel on the ftl screens and screen widgets",0
"let the ofbiz work with db2 create the db2filedtype file ; change the seeddemo data to fixed the db2 requirement;change some relation define if needed;others",0
"Add numeric keypad popup function Some areas in the POS require a keyboard instead of a touchscreen for input  Here is a dialog that can be used for numerical entry via a touchscreen",0
"New Styles For Content application Apply the new CSS styles to all the forms into the content application and we will have the same look and feel on the ftl screens and screen widgets ",0
"New Styles For Workeffort application Apply the new CSS styles to all the forms into the workeffort application and we will have the same look and feel on the ftl screens and screen widgets ",0
"New Styles For Human Resources application Apply the new CSS styles to all the forms into the human resources application and we will have the same look and feel on the ftl screens and screen widgets ",0
"New Styles For Manufacturing application Apply the new CSS styles to all the forms into the manufacturing application and we will have the same look and feel on the ftl screens and screen widgets ",0
"New Styles For Marketing application Apply the new CSS styles to all the form into the marketing application and we will have the same look and feel on the ftl screens and screen widgets ",0
"Payment gateway refundMessage and refundAltRefNum fields are not populated in PaymentGatewayResponse entity When making a credit card refund gatewayMessage and altReference fields of PaymentGatewayResponse entiry are not populated Refer PaymentGatewayService#method refundPayment for details",1
"New Styles For Party application Apply the new CSS styles to all the form into the party application and we will have the same look and feel on the ftl screens and screen widgets ",0
"Romanian translation Properties files for all OfBiz modules available in romanian language ",0
"Product keyword search doesnt search in all child categories patch The keyword search doesnt search in the child categories below one levelIll attach a patch that get the categories recursively",1
"Implement formatting for configurable items in POS receipts This patch implements better formatting for configurable items in receipts  Also implements offset pricing for configurable items",0
"New Styles For Facility application New Styles For Facility application",0
"New Styles For Order application  Apply the new CSS styles to all the form into the order application and we will have the same look and feel on the ftl screens and screen widgets ",0
"New Styles For Catalog application Apply the new CSS styles to all the form into the catalog application and we will have the same look and feel on the ftl screens and screen widgets",0
"Run GiftCertificateServicescreateTransaction as system user To be able to run GiftCertificateServicescreateTransaction to create a Gift Certificate from eCommerce : Gift Card Activation we have to run as system user it needs ACCTGATXCREATE",1
"Be able to process incoming requests and insert these as tasks into existing projects Incoming requests from customers affecting current projects need to be inserted as tasks",0
"Bug in new XML properties code The new XML properties code doesnt fall back to other locales when a specific element isnt found in the specified locale",1
"allows better testing of testmode from propties file of authorizenet Does more testing of the property to validate if this is in test mode or not",0
"If user times out user should be logged out Current functionality requires same user to log back in This is problematic if the user originally logged in is no longer available The POS client cannot be used by another user",0
"Modal windows require keyboard and mouse Modal windows such as Cash Out require the use of a keyboard and mouse to enter data because the keypad cannot be accessed for input",0
"Small fixup for rev 596815 In some cases aliased entity fields were losing their description element",0
"Improved xslfo Decorator Improved xslfo screen widget decorator scheme Set up to work more like the GlobalDecorator  complete with parameterized elements",0
"Provide Event Messages in a screen by itself Add Event Message screen in webcommon This screen can be utilized in multiple components I intent to use it as error response when Partial screen is updated using Ajax ",0
"Improve FOP screen renderer The FOP screen renderer bogs down on large xslfo files Work needs to be done to find a way to speed it up This issue is intended for collaborative research and discussion",0
"Price Rule  Percent of List Price  Action Does not Work In price rule the action Percent of List Price does not work  Percent of Default Price and Price of Average Cost do work",1
"YEARMONTH is a reserved keyword in mysql YEARMONTH is a reserved keyword in MySql  The create of DATEDIMENSION installed by bi fails during ant runinstall  This tables absence causes POS transactions to fail ",1
"Cannot build product application on Mac OS X: cannot find symbol symbol  : variable JSObject The build of this aplpication fail under Mac OS X because the pluginjar isnt in the classpath",1
"Move the Google Product export stuff into a new specialpurpose component Move the Google Product export stuff from the product component into a new specialpurpose component",0
"Ugly table cell layout in IE if the cell is empty Ugly table cell layout in IE if the cell is empty",0
"display contentwith contentId in a screen widget and go from content to content changes sometimes the locale When displaying a website which shows pages only via contentIds the locale sometimes changes no ssl is used",1
"Small fixup for rev 584399  The improved CommonPermissionServicesxml file performs a redundant ADMIN permission check",0
"PayPalEvents i18n This is the patch for i18n improvement of PayPalEventsjava This patch can be applied to trunk only and not to the release 4 because its not a bug fix Thanks Marco",0
"POS receipts are relatively hard to customize POS receipts are relatively hard to customize because they are not in a standard templating language but rather follow a specific templating language for the POS",0
"POS does not do itemIssuance One of the problems is that the POS does not do itemIssuance so the general ledger accounting will not handle it correctly This is most critical ",1
"Switch CacheLineTable to the java 14 LRUMap See $summaryThis patch depends on OFBIZ1304",0
"Add Orders Tab to FixedAssetMaint and clean up Tab selection  Add Orders tab to FixedAssetMaint in AssetMaint component Also clean up the Tab Button selection settings ",0
"ofbizjar at the toplevel isnt updated all time time ofbizjar at the top level is only updated if you run at at the framework level  The attached patch updates it when ant is run at the frameworkbase level",1
"Cleanup returnReportBodyfoftl Cleans up the returnReportBodyfoftl section of returnpdfThis section had a bounding box that wrapped 12 wider than content  ",0
"does not send email password when new customer is created could not find a customer registration email in any of the dataxmlwith a PRDSCUSTREGISTER type",0
"captureOrderPayments does not return error message when it fails It should return an error message if the capture were unsuccessful",1
"Improved FreeMarkerWorker Minor fixups for the recent changes to the file",0
"To permit to use constant and SQL function in entities which has complexalias fields To permit to use constant and SQL function in entities which has complexalias fields",0
"To correct the problem with the window popup to select the date To correct the problem with the window popup to select the date",1
"To permit to to calculate on a DATE object in minilang This patch lets use the calculate function in the minilang service function with javautilDate and javasqlDate object",0
"Small user interface improvement 1 Added some missing lookups and dropdowns2 Required filed labels in person creation screen3 Preferred contact mech in create person screen was not working",0
"Typo in Security Group Descriptions I noticed that the descriptions for Security Groups with the IDs of FINANCIALARPMNT and FINANCIALAPPMNT are incorrect and should be switched",1
"Recent Change To appbarftl Breaks App Navigation The recent change to appbarftl forces the user to log into every component",1
"Improved template rendering error message Small patch to add an error message to the template rendering code and to correct the spelling in the existing error message",0
"Billing account terms should be copied as order terms and not only as invoice terms Billing account terms should be copied as order terms and not only as invoice terms",0
"Passwords in POS are shown in clear text Passwords entered in the POS are displayed in the clear in the POS input panel",0
"lucene lib jar name in Eclipse classpath Obviously the name of the Lucene lib has changed from lucenejar to lucene220jar This has not been reflected yet in the classpath file for the Eclipse project I will attach a patch",1
"Simple issue that the externalKeyParam has an unencoded ampersand If you validate the HTML for pages using the $externalKeyParam value they will fail due to the unencoded ampersand",0
"javadoc creation broken $ ant docsfinishes with errors",1
"Passwords are not salted Password are currently hashed but not seeded which may be a security issue",0
"Bug found in createAccountAndCredit service of FinAccountServicesjava There was a bug in the createAccountAndCredit service of FinAccountServicesjava in accounting component This was giving problem for creating new FinAccountTrans",1
"Quirky Behavior In New Time Zone Selection Box Sometimes the time zone selection feature doesnt remember the users selection",1
"Improved Time Zone Support Add userselected time zone support to the service engine and the screen renderer Have a TimeZone object available in the service context and the view rendering context",0
"Paginate target incorrect for the ListGatewayResponses form The paginatetarget for the ListGatewayResponses form is set to FindRequirements which doesnt seem to exist Correct value would be: FindGatewayResponsesPatch coming next",1
"Replacing FindBillingAccountftl by a Form There is no need to use FTL there since we can do the same using a FormPatch is coming next",0
"Indefinite QuoteItem sort order in quotes The patch defines sort order for QuoteItem lists by line sequence id ",0
"Workeffort Calendar Timezone Support Modify the Workeffort calendar so that it supports userselected time zones and locales",0
"cancel order items never ends Cancel item on sales order never ends Ofbiz does not answer the browser and eats up all memory",1
"Add OFBiz User Time Zone Selection Capability Add a lastTimeZone field to the UserLogin entity and a time zone dropdown list to the masthead Users can select a time zone and then their selection will be persisted",0
"Email Notification on Shipment SHIPPED  Trigger Email Notification on status of SHIPMENTSHIPPED RegardsAshish Vijaywargiya",0
"ViewQuoteProfitbsh Error got Cant find default constructor for: class javasqlDate running this scriptmy patch fixes thisKrzysztof Podejma",1
"Language select box of the ecommerce is wrong size Firefox  IE6 After rev543425 this select box is wider then its container The patch will return it into screenlet boundaries",1
"New Italian translation for the ecommerce application New Italian translation for the ecommerce applicationThanks in advanceMarco",0
"New Italian translation and i18n applied to some missed forms New Italian translation and i18n applied to some missed formsThanks in advanceMarco",0
"Order Manager app says Manufacturing Manager in app title Bug introduced in SVN 531561",1
"Submission of GeoDataINxml I am submitting GeoDataINxml ",0
"Refactor UPS upsRateInquire  UPS upsRateInquire method and upsRateInquireByPostalCode are almost same code Refactor upsRateInquire so it uses  upsRateInquireByPostalCode effectively",0
"Use ListInvoices form instead of ftl file in Invoices tab of BillingAccount I think this is good reuse of Forms already in Place ",0
"dynamic price calculation for configurable product Showing dynamic price calculation throughajax when user selects different configoptions",0
"More explicit message when an entity definition miss in an entitygroup xml file Most of the time the Type idne not found message corresponds to a forgot entity definition in an entitygroupxml file I propose this more explicit message to help quickly identify this error",0
"small bug in showvisits 1 showvisits shows 21 entries on page instead of 202 showvisits doesnt show first entry bad cursor position",1
"Incorrect default FOP fontbase URL Attached patch fix this problem",1
"JBI Ping Pong example wsdl using old schema namespace The wsdls for the JBI Ping Pong example are using a namespace from a working draft of the XML Schema spec",1
"internationalization password request Internationalize template for send password to user",0
"New Italian ofbiz site available From some days ago is available the Italian ofbiz site wwwofbizitThis patch add the link to this web siteThanksMarco Risaliti",0
"order mail notice page title I set pageTitle for internationalisation",0
"Access to Directions field in Postal Addresses Need GUI access to the Directions field in Postal Addresses create edit contact mech of type postal addressTextarea control",0
"Default productStore on orderEntry screen I had the default productStore associate to OrderEntry webSite and default sale channel associate to this productStore on checkinit order entry dropdownSee patch for more ;",0
"consolelog not pointed to runtime directory startofbizsh points the consolelog file to the old frameworklogs directory    This causes ofbiz to not start after a fresh checkout of the dataFix to follow",1
"Russian labels for product New Russian translation for product Some changes for workeffort and common",0
"Fix bug introduced with recent Workeffort UI change The Hide Fields link I added didnt work properly",1
"allows the use of a different footer using the global decorator if the field appfooterTemplate is filled outthen they ftl in the field is used as footer",0
"Improved Workeffort Calendar layout Some small enhancements to the workeffort calendar screens",0
"product reviews counts cancelled reviews Product reviews in ecommerce will add cancelled reviews into the total and it seems the average reviewed score when displaying the number of reviews and average rating for a product",1
"New Styles For Back Office Apps aka Fun With Gradientsaka CSS TomFoolery",0
"Remove Deprecated Style In Party Manager Somehow I missed the sepbar class when I refactored this previously Plus a small cleanup in the app menu",0
"editpersonftl file Internationalisation editpersonftl file Internationalisation   dropdown   date format information",0
"Improved style for main navigation bar Attached files will give the main navigation bar a 3D chicklet look",0
"internationalisation Set internotialisation for feature description",0
"OrderEntity french translation French translation for OrderEntityLabel",0
"Add Supplier to the SearchParametersString Add supplier id to the SearchParametersString ",1
"LocalDispatcherclass should be removed from ofbizservicermiraj Its never used by rmi client",0
"French translation for Accounting module French translation for Accounting module",0
"Add Support for ProductFeatureCategory in advanced search Add support for the PrdouctFeatureCategory in the advanced searchRegardsAshish Vijaywargiya",0
"Webtools UI Refactor Second Pass Eliminate tablebased layout Remove deprecated CSS styles Remove embedded HTML styles",0
"Extend TrackingCodeOrder and Add TrackingCodeOrderReturn Add field to TrackingCodeOrder for tracking if the order is exported to the advertising agencies Add TrackingCodeOrderReturn entity to track Order return that have to be reported ",0
"Create FinAccount Admin UI Create FinAccount Admin UIRegardsAshish Vijaywargiya",0
"Create PartyRole SecurityCheck update Added support for createPartyRole by Party for itself",1
"Wrong path to the calendar image when ordering FIXEDASSETUSAGE products If you try to order a productRoomLux for example at the detailed screenecommerce app there are two fields for start and end date The path for the calendar lookup is wrongThe patch fixes this",1
"Incorect size of the font makes the webtool app looks badcalendarstylescss I propose a patch that fixes the problem ",1
"multiform select boxes broken Something happened last week and the multiselect form select boxes of the form widget are no longer showing up  This is a critical problem",1
"ReOrganize Navigation in Accounting component  ReOrganize navigation in Accounting component Dojo Widgets to make application more easy to use",0
"entity sql layout looks messy The current webtools entity sql layout looks messy  The columns are too tight together and its hard to see which each one is which",1
"availableLocales dropdown list shouldnt display if there is only one available locale Dropdown box to show available locales should not display if generalproperties localesavailable only lists one possible locale",0
"PO number entry does not appear to work on Sales Order Entry system When I tried to enter a order and updated the PO Number field the data does not appear to be stored in any Entity nor does it stay when I return to the page where it is entered",1
"CSS clean up from Marketing component Css cleanup in Marketing component",0
"CSS clean up from Accounting component Clean up redundant style settings from Forms files ",0
"CSS clean up from AssetMaint component Follow up on Adrians effort to cleanup CSS use in Admin components",0
"Add i18n Compare in Webtools I just add an i18n compare function in Webtools You can use this fuction to see what the localizations goingShi YusenBeijing Langhua Ltd",0
"HtmlFormRendererjava improvement Updated the HtmlFormRenderer class to better handle contained lists This was necessary to correct layout problems when form widgets are used to render menus",0
"POC: Rico LiveGrid POC to incorporate Rico LiveGrid into tabular data to create pageless result sets",0
"add datetimeReceived field to SearchInventoryItemsParams form  Add SearchInventoryItemsParams field to search Inventory Item screen",0
"Job ID shown in Job List Job Id shown in Job List in Webtools  See patch",0
"Improved tab bar for Party Manager component Some Party Manager UI enhancements David Jones and I worked on",0
"Support for Printing a FixedAsset Maintenance Provide a link on FixedAsset Maintenance for printing a Maintenance",0
"Refactor Webtools UI Refactor the Webtools UI to utilize the new CSS styles and widgets Convert existing JSPs to widgetsThis subtask might take me a while because of the JSP conversion",0
"Refactor Party Manager UI Refactor the Party Manager UI according to the new patterns",0
"Add Delegator choice support to webtools Add support for a Delegator variable in the various data importexport services",0
"Parameterize java scripts in the Simple printable screen decorator This issue is similar to OFBIZ685",0
"Return a Part Issued to FixedAssetMaint Add option for user to be able to return a part that is issued to a fixedAssetMaint",0
"Multicast bug for clustering in CatalinaContainerjava The multicast frequency and drop time values are backwards so members always timed out before sending next ping",1
"No Tab bar is shown when New FixedAssetMaint is created in Asset Maint component and also when TimeEntry is deleted No Tab bar is shown when New FixedAssetMaint is created in Asset Maint component and also when TimeEntry is deleted",1
"RespondingParty entity in wrong package RespondingParty entity is labeled in the requirement package when it should be in the request package",1
"Replace harcoded UI labels in Order and Requirement Screens Some Titles and Head UI texts are harcoded in RequirementScreensxml and OrderEntryScreensxml so cannot be translated Moved these UI labels to OrderUiLabelsproperties",0
"Allow pos memory setting to be set independantly added an additional param in buildxml so that pos memory can be adjusted separately from main memory setting",0
"there is not corresponding CommonEntityLabelszhproperties file for simplified chinese translation there are still a couple of combobox showing English text while running in simplified chinese locale The reason is due to the missing translation file CommonEntityLabelszhproperties",0
"New WorkEffort look up with only few fields in Find form I think the find form in LookupWorkEffort form is very long We need to add a new WorkEffort lookup screen that has only few most commonly used fields",0
"Bug in displaying order items when using old style calcTax service There is a bug in orderitemsftl when using old style calcTax serviceI attached a patch file for this bugIsmail Cansiz",1
"maincsscss File Second Pass Converted pt and px to em Converted color names to hex values Many thanks to Chris Howe for his help with this",0
"Warnings introduced after Asset Maintenance component was added to Ofbiz Database warnings  were introduced after Asset Maintenance component was added to Ofbiz ",1
"maincsscss File Cleanup  first pass Removed redundant and unnecessary font property assignments",0
"Make user input change background colours of formulars Calendar and lookup improvements so they change background colour of formulars",0
"CLONE Include CountryCode as parameter in Shipping estimate By Postal Code  The current implementation of upsRateInquireByPostalCode needs to be extended to include shippingCountryCode This will help to get better shipping estimates for international shipping",0
"Include CountryCode as parameter in Shipping estimate By Postal Code  The current implementation of upsRateInquireByPostalCode needs to be extended to include shippingCountryCode This will help to get better shipping estimates for international shipping",0
"new french labels The attached patch adds new french translations based on user feedback after having deploy ofbizneogia on a new production siteThis patch is ofbiz only it does not contain stuff related to neogia",0
"Some french labels update The attached patch updates some french labels based on user feedback after having deploy ofbizneogia on a new production siteThis patch is ofbiz only it does not contain stuff related to neogia",0
"Remove redunant style decarations from maincsscss This will be used to contain comments regarding the consolidated maincsscss file that are rather unrelated to the combining of maincsscss and tabstylescss",0
"Fix Address Match Map button display in Party Mgr Incorrect separator bar used in Party Manager application menu Patch should be applied to ofbiz folder",0
"WORKEFFORTMGR  missing in base permission in workEffort component ofbizcomponentxml for WorkEffort component is mission WORKEFFORTMGR  in its list of required base permissionsThanks to Scott for help with this ",1
"Consolidate backend css files Consolidate maincsscss and tabstylescss files into one file  maincsscss",0
"Multiple PO for a FixedAssetMaint  This feature is needed when there is a major maintenance and more then one PO is issued to venders",0
"Typo in RequestHandlerjava Typo in RequestHandlerjava  fails to pick up forcehttpshost from urlproperties Attaching a patch that also includes a few basic semantic changes",1
"UtilCache  fileStore location incorrect I stumbled across this while playing with posThe fileStore location for UtilCache should be frameworkdatautil and not datautil",1
"Party Content Admin Screens and Service Create admin screens for party content service implementations",0
"Migrate createPartyRole and deletePartyRole service from Java to Simple method Migrate createPartyRole and deletePartyRole service from Java to Simple method ",0
"ProductDisplayWorkergetQuickReorderProducts Returns an error in log and doesnt paint the ecommerce screen: minireorderproduct  when a productId doesnt return as expected  ",1
"Move the marketing page to the OFBIZ space on docsofbizorg Move the marketing page and related resources to the OFBIZ space the open wiki space on docsofbizorg",0
"Move the various documentation pages to the OFBTECH space on docsofbizorg Move the various documentation pages and even the main Docs  Books page to the OFBTECH space on docsofbizorg",0
"Provide a WS interface to management API Register a service in Axis2 to give a WS interface to the process management API Fix broken management methods",0
"Printing product barcode from product screens I propose a patch to add a button Bar Code just after Product Page button on each Product admin pages This button print a pdf with product name and barcode I found it easy to test POS scanner",0
"Invalid link to product on invoiceoverview The link to the product on invoiceoverviewscreen accountingcontrolinvoiceOverview in section items was invalid He didnt point into the content module ",1
"Not necessary link in invoice screen There are two links for creating new invoices in Find Invoices screen that point to the same target ",1
"XML syntax errors in transaction timeout for financials module services Two annoying wee errors that clog up my logs every time I run Unit Tests  financials servicesimportxml and servicesotherxml have misnamed attributes",1
"Parameterize maindecorator location in FaclityScreens Parameterize Location of maindecorator in the facility screens ",0
"Remove unused variables Attached patch removes variables which are only assigned but never read",0
"BigDecimal is not used at all in POS For the moment in POS only double is used for amouts We need to change this to BigDecimal as soon as possible",0
"virtual products sharing variants can cause inconsistest shopping cart If Virtual products are set up to share a group of variants the shopping cart may show a different virtual product than the one the customer actually selected",0
"i18n for PartyContactMechServicesxml I have a small patch to internationalize the Partymgr application and here you can find the patch Thanks in advance Ismail",0
"Implement ShoppingCartEvents and CheckoutEvents as simplemehtods Recreate  the ShoppingCartEvents and CheckoutEvents as simple methods so they will be easier to overrideplay with",0
"Enhancement for the user interface to support cancelling of multiple order items When working with large orders and trying to cancel more than one line this change will allow you to select lines using a checkbox and then Cancel Items via a submit style button",0
"Improve performance of POS balance report printing Attached is a patch wrapping the POS balance report in a JPOS transaction prints fast instead of linebyline slow",0
"POS receipt printing is slow The current POS implementation prints receipts linebyline and this is very slowThe attached patch wraps the receipt printing in a JPOS transaction  printing is now very fast",0
"Typo in OrderMgr controllerxml controllerxml has a typo in the path to the surver screen widget Ill try to attach a patch",1
"Create ViewEntity Reference in Webtools Add reference in webtools similar to entity Entity Data Maintenance that shows only viewentities   ",0
"webtools entity maintenance page row counts wrong webtools shows 150 of 6 or somethign like that after the recent refactorings",1
"Updated the layout of the headers of a few files that were still not updated with the latest site changes Updated the layout of the headers of a few files that were still not updated with the latest changes",0
"ListFindSurvey form not displaying list of surveys ListFindSurvey form not displaying list of surveys",1
"FacilityContactMechServicesxml patches Created because i cannot apply my patches on closed issue",0
"Better error message when Unable to bind RMIDispatcher to RMI I propose to add some more informations to ease debugging when there is a problem binding RMIDispatcher to RMI Please see patch Thanks",0
"Oracle 10g entity creation problem OFBiz doesnt detects that the database entities are already created and tries to create them again araising a big amount of SQLExceptions that arent critical but very annoying",1
"add a whilecompare operation to minilang Hi AllIve added a whilecompare operation to minilang which a mirrors java while loop using the same condition definition as the ifcompare tagRegardsScott",0
"Add description parameter to every ant task This is really really easy to implement and makes the task of identifying ant targets a piece of cake ",0
"Static access to The static field AuthorizeResponseAPPROVED should be accessed in a static waytThe static field AuthorizeResponseCIDRESPONSECODE should be accessed in a static wayt",0
"cannot delete FacilityContactMech Bug in ViewContactMechsftl two facilityId paramsAffected versions: ALL",1
"Screen for entering and updating accounting transactions This patch allows manual creating and editing accounting transactions ",0
"remove payment application to cause invoice to be unpaid Currently removePaymentApplication throws back an error if the invoice is already in PAID status  In fact it should simply mark invoice as READY again and clear out the invoicepaidDate field",0
"Typo on message list button This message is not english Most likely is button should say Msg List instead of Msg Linear",1
"Convert deprecated minilang operations to the set operation There are still some minilang files containing deprecated operations:fieldtofield: 5 filesenvtofield: 2 filesstringtofield: 4 files",0
"Convert shark to screen widgets I have converted shark to use screen widgets",0
"Add a couple entries to UnitDataxml for datatype conversions Please add this patch with a couple of new potential coversions  from millimeters to microns and inches to microns",0
"Add initial support for dojotoolkit Give the option to utilize the dojo toolkit in the ecommerce application as POC as well as pushing ajax usage into OFBiz",0
"Supress Warnings for getPartyNameForDate method getPartyNameForDate sends too many warning when trying to set various fields",0
"Allow statusDateTime to be passed to service changeOrderItemStatus the order service changeOrderItemStatus needs to be able to accept a passed in timestamp for when the status change took place",0
"OPTIONALLIBRARIES does not include reference to JIMI JIMI library is required for certain image formats in FOP",0
"Bug in Receive Inventory Screen In the ReceiveInventory Screen If form is submited without productId or Purchase OrderId Error is returned  ",1
"remove unused imports Ive used eclipse cleanup tool to try to reduce warnings displayed in eclipse for ofbiz project Ive started by unused imports",0
"Searching Workefforts by Party assigned Adding possibility to search WorkEfforts by party assigned",0
"Background Color on td makes reuse annoying background color seperating the two halves of the orderheader makes screen ugly when background color of screen area isnt white",1
"Add itemType and Description support for bulkAddProducts bulkAddProducts currently doesnt allow itemType or Description to be passed through it as well as paramMap or price",0
"Add Company logo to PackingSlippdf the first 2 patches add the company logo to PackingSlippdf the 3rd patch reduces the size of the logo by half and puts the contact info on the next row ",0
"Add Brainfood to service provider list Brainfood created 5 of the example sites referenced on ofbizorg We would be mighty obliged and appreciative like if yall would squeeze us into that there Premium Service Providers list Yeeeehaw!",0
"ShoppingCartItemjava not fully localized ShoppingCartItemjava not fully localized",0
"License cleanups for the website resources License cleanups for the website resources: removed the $id$ tags and added the ASL20 header to a few files that still had the old MIT license header",0
"Add noConditionFind to the Returns and Agreements List Screens Currently clicking find on the ReturnsAgreementsScreens without a condition shows no results This patch changes this to show all results",0
"rearrange the mime type seed data rearrange so the textplain will show up in the selection window firstthen put the more common ones next",0
"Add noConditionFind to the Requests and Quotes ListScreens Currently clicking find on the ReuestsQuotesScreens without a condition shows no results This patch changes this to show all results",0
"Patch to add information about pluginjar in OPTIONALLIBRARIES I propose this patch t oinform getusers how to get  rid of the  applicationsproductsrcShipmentScaleAppletjava compilation problem needs  netscapejavascriptJSObjectJacques",0
"Add Children tab to FixedAsset tabbar Add Children tab to FixedAsset Screen Screen similar to WorkEffort Children tab ",0
"Find Communcations list  Next button clicking on the next button for communcition list gives a error messagelooks like it is a typo in the controlxml",1
"Add Header infomation to the communicaiton Even getting the IP of and email sender is important to use IP black listThis is stored in the headerthe header would have to be looked at anyway for the UIDL  ofbiz38",0
"Java Mail UIDFolder and mark as read implement using the UIDFolder for the Java mail container this would keep from downloading the message more than oncealso put in a parm to set if the messge should be marked as read",0
"Communication Event does not show applicatonMSword recieved an email with an msword attachmentthe communcaiton event shows the content to be applicationmswordbut the content box does not anyting",1
"DebuglogVerbose instead of DebuglogInfo in JavaMailContainerjava JavaMailContainerjava is showing too much debug info As it seems that it works well I propose to use verbose mode instead",0
"Add all to cart Add all to cart was checking for RENTAL items incorrectly ",1
"allow the party contactMechId and commucationEventId to be defined externally to the service see attached patch added a new patch with also does the same for communicationEventId",0
"Migrating maven build to ODE 1x Migrating the maven build to ODE 1x",0
"NPanday Builder fails to be created if built using Maven 210 NPanday cannot find the path in componentsxml when using the bootstrap command in the maven 210 environment",1
"File Protocol issue adding a remote repository through file protocol should not prompt an error when the directory actually existed",1
"Partnerlink assignments do not work Betsy testcase AssignPartnerLink fails with a NPE",1
"Include generation of postgres database script during the build of daojpaojpaderby The current build system doesnt generate postgres database script during the build of daojpaojpaderby",0
"Fix circular dependencies in jacob JacobObject which is root abstraction for the pi calculus engine depends on JacobVPU which is the engine implementation Need to clean up the abstractions a little bit",0
"Upgrade jacobap to jsr269  Upgrade the apt support in jacobap to jsr269 The old mirror api is deprecated anyway",0
"Mex is released too early for oneway message Mex is being released even before the process instance gets created We should not release the mex for oneway message The problem is intermittent",1
"Write JUnit tests for protocolftp This issue should provide a single Junit test as part of an effort to provide JUnit tests for all nutchgora plugins",0
"Default test port for axis2war deployment tests should be configurable I think a configuration file for test server can be used in this Currently port 8888 and 7070 are hard coded for test server",0
"Avoid hard coding the test properties inside the test classes Some of the test properties are hard coded in test classes at the  moment it can be configured and read from the test descriptortestproperties file in the test case",0
"Write JUnit tests for parsejs This issue should provide a single Junit test as part of an effort to provide JUnit tests for all nutchgora plugins",0
"EntityManager of ConfStoreConnectionJpa should be closed EntityManager of ConfStoreConnectionJpa should be closedIt might cause memory leak",1
"Compiler cannot deal with unicode characters in inline XSD in WSDLs even when the encoding of the WSDL is set to UTF8",1
"Conflict Receive Fault after activation of multiple receives with different correlation property values ODE throws a conflictingReceive fault when multiple receives are activated that share operation and partnerlinks The correlation set needs to be taken into account",1
"BPEL Schema Validation Implement bpel schema validation in bpelcompiler",0
"Write JUnit tests for indexbasic This issue should provide a single Junit test as part of an effort to provide JUnit tests for all nutchgora plugins",0
"Changes to the BpelCcompile method breaks the API The compilers API changed on the compile method to take a version argument This argument doesnt make sense for users who dont care for versioning and breaks the current API",1
"Port process context support to ODE trunk We need to port process context support added 2xexperimental branch to trunk ",0
"pmapi  need method which list processes summary as well as properties process properties contain useful information like path of the process in the bundle and are easy to load then whole process information including documents etc",0
"Classcast during instance delete using DAO Hib Hibernate query fails to delete instance String to Long class cast exception is thrown ",1
"Make BPELXMLDATA more SQL readable by converting simple type variables to string DB column Its not SQL friendly to have blobs in BPELXMLDATA For example its not possible to do SQL JOINs on BPEL defined variables as keys",0
"BPELSCOPE table entries show only ACTIVE scope states I would expect FAULT  COMPLETED states for scopes too ",1
"Add global config option for activityRecovery Retries for activityRecovery need to be defined in each process Its a good idea to have global config option for retry count and retry delay ",0
"FindBugs Patches for bpelapi project This is a tracking bug for the set of patches for the issues reported by FindBugsAttaching an XML file that lists the possible bugs  This can be imported in FindBugs and viewed there",1
"Patch for NullPointerException in DeploymentUnitDir The attached fixes a NPE that occurs in DeploymentUnitDir when the target files have been manually deleted from WEBINFprocesses folder",1
"axis2webapp is not merged when running maven instead of buildr The attached patch ensures that the axis2webapp ie axis2web folder appears in the odewar create when running maven instead of buildr",1
"getting partnerlink details with in ExtensionContext  There is no direct functions from ExtensionContext to retrieve Partnerlink details and process information ",1
"Implement OSGi packaging for ODE Implement OSGi packaging for ODE Make sure ODE is consumable as a set of bundles",0
"Potential race condition when receiving messages before the IMA has been activated Hibernate There is a potential race condition with the hibernate implementation when a message is received before the matching IMA has become active",1
"axis2war modules testing part is failed axis2war modules testing part is failed",0
"JBI module testing part is failed jbi module testing part is failed",0
"Cleanup of Rakefile Experience proved beneficial to split the Rakefile into smaller units:dependenciesrb to hold the dependenciesrepositoriesrb for the repositories",0
